Counter;Counter_1;Category_ID_0;Category_0;Description_0;Category_ID_1;Category_1;Description_1;Salesprice;Calcprice;Gross Profit;Acc Gross Profit;Acc GP %;Gross Margin;CD cost;CD cost %;Acc CD cost;Acc CD cost %;ABC Resultat;Plus ABC Resultat;ABC %;Acc Sales;Acc result;X%;Acc Sales %;Acc Result %;Acc Plus Result;Extra1;Extra2;Exclude;Quantity
15;14;1517;20802365;Avgasslangupprullare Fjäder NR;77;105224;Vestergaard Company A/S;50417.8425;21458.46;28959.3825;783293.4999;0.335296087;0.574387579;5918.007996;0.117379239;183097.0032;0.180450666;23041;23041;0.457000912;1293739.83;600198;0.034013605;0.26748747;0.124094073;600198;0;0;FALSKT;3
16;15;1464;20371306;Upphängningsbeslag.;892;5097;Ystads Kommun;40883.26;11940.64088;28942.61912;812236.1191;0.347685245;0.70793325;6011.620945;0.147043581;189108.6241;0.1863754;22931;22931;0.560889714;1334623.09;623129;0.036281179;0.275940298;0.128835177;623129;0;0;FALSKT;14
17;16;1505;20801265;Avgasslangupprullare Fjäder NR;737;4184;Din Bil Göteborg AB/ePP;91354.92;57889.16;33465.76;845701.8791;0.362010576;0.366326849;11422.43896;0.125033648;200531.0631;0.197632748;22043;22043;0.241289686;1425978.01;645172;0.038548753;0.294828405;0.133392682;645172;0;0;FALSKT;14
18;17;1611;20941810;Lyftmotor typ V ver. 7/00;529;2955;Pininfarina Sverige AB;40418.13;11662;28756.13;874458.0091;0.374319906;0.711466117;6955.177576;0.172080637;207486.2406;0.204487401;21801;21801;0.539386656;1466396.14;666973;0.040816327;0.303185065;0.137900153;666973;0;0;FALSKT;2
19;18;1505;20801265;Avgasslangupprullare Fjäder NR;897;5117;Zetterblom bil AB;36045.19;8269.88;27775.31;902233.3191;0.386209386;0.770569111;7362.473526;0.204256755;214848.7142;0.211743464;20413;20413;0.566316893;1502441.33;687386;0.0430839;0.310637596;0.142120647;687386;0;0;FALSKT;4
20;19;1551;20812763;Avgasutsug SBP;545;3045;AB Svensk Bilprovning;185986.68;141480.8;44505.88;946739.1991;0.405260543;0.239296061;24235.65735;0.130308565;239084.3715;0.235628838;20270;20270;0.108986299;1688428.01;707656;0.045351474;0.349091314;0.146311576;707656;0;0;FALSKT;8
21;20;1541;20805561;"Avgasmunstycke Gummi Ø100  (4""";333;106603;Midi-Air ApS;33200.18733;10164.31248;23035.87485;969775.0739;0.415121264;0.693847737;4152.194423;0.125065391;243236.5659;0.23972102;18884;18884;0.568791971;1721628.198;726540;0.047619048;0.355955626;0.150215941;726540;0;0;FALSKT;16
22;21;1505;20801265;Avgasslangupprullare Fjäder NR;933;5165;Wibergs Bilel & Diesel AB;29434.7;6635.48985;22799.21015;992574.2841;0.424880679;0.774569136;4044.535873;0.13740707;247281.1018;0.2437071;18755;18755;0.637173132;1751062.898;745295;0.049886621;0.362041404;0.154093636;745295;0;0;FALSKT;3
23;22;1595;20902910;ALU150 rakt 35m - Auto. retur;545;3045;AB Svensk Bilprovning;210165.2;164668.38;45496.82;1038071.104;0.444356017;0.216481225;27207.92827;0.129459722;274489.0301;0.270521786;18289;18289;0.087022019;1961228.098;763584;0.052154195;0.405494157;0.157874982;763584;0;0;FALSKT;2
24;23;1517;20802365;Avgasslangupprullare Fjäder NR;548;3065;IGAB IGs VVS & Fastighetsserv;36534.84;14305.64;22229.2;1060300.304;0.453871433;0.608438411;4461.339599;0.122111924;278950.3697;0.274918645;17768;17768;0.486330308;1997762.938;781352;0.054421769;0.413047927;0.161548609;781352;0;0;FALSKT;2
25;24;1596;20910820;Sugvagn 920 m spjäll + balansb;321;106589;Esbjerg Bilsyn;23137.975;0.01;23137.965;1083438.269;0.463775855;0.999999568;6069.184569;0.262304051;285019.5543;0.280900111;17069;17069;0.737705007;2020900.913;798421;0.056689342;0.417831824;0.165077714;798421;0;0;FALSKT;1
26;25;1591;20900710;ALU 150 7.5m;529;2955;Pininfarina Sverige AB;30811.28;8507.2085;22304.0715;1105742.341;0.473323321;0.723893052;5628.195624;0.182666725;290647.7499;0.286446961;16676;16676;0.541230355;2051712.193;815097;0.058956916;0.424202217;0.168525564;815097;0;0;FALSKT;2
27;26;1541;20805561;"Avgasmunstycke Gummi Ø100  (4""";933;5165;Wibergs Bilel & Diesel AB;24486.13;5717.42577;18768.70423;1124511.045;0.48135744;0.766503495;3788.132719;0.154705244;294435.8826;0.290180343;14981;14981;0.61181575;2076198.323;830078;0.06122449;0.429264852;0.171622964;830078;0;0;FALSKT;9
28;27;1623;21000372;Jordad avgasrulle med 100/15m ;975;5215;FMV;154000;124000;30000;1154511.045;0.494199219;0.194805195;15585.48924;0.101204476;310021.3718;0.305540572;14415;14415;0.093603896;2230198.323;844493;0.063492063;0.461105157;0.174603341;844493;0;0;FALSKT;8
29;28;1505;20801265;Avgasslangupprullare Fjäder NR;1034;5289;Ventilationsprojekt i Norrk;23298.42;6635.48985;16662.93015;1171173.975;0.501331942;0.715195715;2577.721057;0.110639308;312599.0929;0.308081037;14085;14085;0.604547433;2253496.743;858578;0.065759637;0.465922227;0.177515488;858578;0;0;FALSKT;3
30;29;1505;20801265;Avgasslangupprullare Fjäder NR;363;1137;Luna  Verktyg & Maskin AB;31877.92;13270.9797;18606.9403;1189780.915;0.509296816;0.583693676;5159.592126;0.16185473;317758.685;0.313166056;13448;13448;0.421859394;2285374.663;872026;0.068027211;0.472513154;0.180295932;872026;0;0;FALSKT;6
31;30;1597;20910910;ALU 250 12.5m;474;2450;Motoman Robotics Europe  AB;28991.36;12832.858;16158.502;1205939.417;0.516213614;0.557355778;3130.331351;0.107974629;320889.0164;0.316251145;13028;13028;0.449375262;2314366.023;885054;0.070294785;0.478507269;0.182989539;885054;0;0;FALSKT;1
32;31;1505;20801265;Avgasslangupprullare Fjäder NR;716;4067;Ahlsell AB;26391.26;8847.3198;17543.9402;1223483.357;0.523723461;0.664763266;5049.890736;0.191347087;325938.9071;0.321228048;12494;12494;0.473414305;2340757.283;897548;0.072562358;0.4839638;0.185572739;897548;0;0;FALSKT;4
33;32;1592;20900720;Avgasskena L= 17.5 m;315;106582;Randers Bilsyn;51289.65846;29007;22282.65846;1245766.016;0.533261761;0.434447394;10055.59776;0.196055073;335994.5049;0.33113831;12227;12227;0.238391137;2392046.941;909775;0.074829932;0.494568205;0.188100735;909775;0;0;FALSKT;3
34;33;1512;20801965;Avgasslangupprullare Fjäder NR;333;106603;Midi-Air ApS;123321.0178;98220.48;25100.5378;1270866.554;0.54400628;0.203538198;13101.92017;0.106242394;349096.425;0.344050866;11999;13618;0.097298905;2515367.959;921774;0.077097506;0.520065469;0.190581591;923393;0;0;FALSKT;16
35;34;1505;20801265;Avgasslangupprullare Fjäder NR;753;4297;Meca Car Parts AB;21123;6635.48985;14487.51015;1285354.064;0.550207794;0.685864231;3931.305111;0.186114904;353027.7301;0.347925351;10556;10556;0.49973962;2536490.959;932330;0.079365079;0.52443276;0.192764099;933949;0;0;FALSKT;3
36;35;1593;20900810;ALU 150 10.0m;623;3605;Skanska Inneklimat AB;18372.56;6319.75;12052.81;1297406.874;0.555367112;0.656022351;2122.02676;0.115499787;355149.7569;0.350016708;9931;9931;0.540534362;2554863.519;942261;0.081632653;0.528231383;0.194817385;943880;0;0;FALSKT;1
37;36;1499;20374220;Strömskena 5m. en sida;790;4540;AB Svensk Bilprovning;26827.5;12386.64;14440.86;1311847.734;0.561548656;0.538285714;4528.526102;0.168801644;359678.283;0.354479782;9913;9913;0.369508899;2581691.019;952174;0.083900227;0.533778109;0.19686695;953793;0;0;FALSKT;4
38;37;1581;20823662;"Avgasslang NFC-3 Ø150 (6"") 10 ";736;4179;Sandvik SRP;19391.96;7160.54;12231.42;1324079.154;0.56678443;0.630746969;2340.875043;0.12071369;362019.1581;0.356786824;9891;9891;0.510056745;2601082.979;962065;0.0861678;0.537787498;0.198911966;963684;0;0;FALSKT;2
39;38;1596;20910820;Sugvagn 920 m spjäll + balansb;315;106582;Randers Bilsyn;13822.35667;0.01;13822.34667;1337901.501;0.572701214;0.999999277;4346.961321;0.314487712;366366.1194;0.361070958;9475;9475;0.685483686;2614905.336;971540;0.088435374;0.540645342;0.200870972;973159;0;0;FALSKT;1
40;39;1505;20801265;Avgasslangupprullare Fjäder NR;754;4305;Malmö Bilcentrum AB;20213.61;4423.6599;15789.9501;1353691.451;0.57946025;0.781154386;6373.227204;0.315293864;372739.3466;0.367352072;9417;9417;0.46587423;2635118.946;980957;0.090702948;0.544824612;0.202817986;982576;0;0;FALSKT;2
41;40;1498;20374219;Strömskena 5m. båda sidor;529;2955;Pininfarina Sverige AB;25768.08;11650;14118.08;1367809.531;0.585503625;0.547890258;4931.584832;0.19138348;377670.9314;0.372212379;9186;9186;0.356487561;2660887.026;990143;0.092970522;0.550152297;0.204717239;991762;0;0;FALSKT;2
42;41;1525;20803361;"Avgasmunstycke Gummi Ø150  (6""";594;3326;Connex Sverige AB;16576;4982.5072;11593.4928;1379403.023;0.590466328;0.699414382;2462.169566;0.148538222;380133.101;0.374638963;9131;9131;0.55085666;2677463.026;999274;0.095238095;0.553579471;0.206605121;1000893;0;0;FALSKT;4
43;42;1505;20801265;Avgasslangupprullare Fjäder NR;972;5212;Lani Bil AB;15735.95;4423.6599;11312.2901;1390715.314;0.595308659;0.71888193;2232.477288;0.141871148;382365.5783;0.376839174;9080;9080;0.577022677;2693198.976;1008354;0.097505669;0.556832961;0.208482459;1009973;0;0;FALSKT;2
44;43;1525;20803361;"Avgasmunstycke Gummi Ø150  (6""";513;2827;Celero Support AB             ;16576;4982.5072;11593.4928;1402308.806;0.600271362;0.699414382;2598.368155;0.156754836;384963.9464;0.379399987;8995;8995;0.542652027;2709774.976;1017349;0.099773243;0.560260136;0.210342222;1018968;0;0;FALSKT;4
45;44;1598;20910920;Sugvagn 920 m spjäll + balansb;295;106551;E.K. Entreprise A/S;57237.27913;36116;21121.27913;1423430.085;0.609312523;0.369012634;12387.64693;0.216426202;397351.5933;0.391608593;8733;8733;0.152575387;2767012.255;1026082;0.102040816;0.572094242;0.212147815;1027701;0;0;FALSKT;4
46;45;1512;20801965;Avgasslangupprullare Fjäder NR;342;106612;RC Luftteknik A/S;30368.15756;18416.34;11951.81756;1435381.903;0.614428609;0.393564132;3447.791519;0.113533115;400799.3849;0.395006553;8504;8504;0.280030159;2797380.412;1034586;0.10430839;0.578373018;0.213906062;1036205;0;0;FALSKT;3
47;46;1506;20801365;Avgasslangupprullare Fjäder NR;576;3199;Verkstadskonsulten AB;21985.95;10986.78;10999.17;1446381.073;0.619136907;0.500281771;2538.132636;0.115443392;403337.5175;0.397508001;8461;8461;0.38483668;2819366.362;1043047;0.106575964;0.582918728;0.215655418;1044666;0;0;FALSKT;3
48;47;1562;20820662;"Avgasslang NR-CP Ø100 (4"") 10 ";654;3746;T. Rejmes i Norrköping Bil AB;18432;5969.895;12462.105;1458843.178;0.624471427;0.676112467;4014.271268;0.217788155;407351.7888;0.401464254;8448;8448;0.458333333;2837798.362;1051495;0.108843537;0.58672964;0.217402086;1053114;0;0;FALSKT;3
49;48;1549;20809161;Lastbilsmunstycke;826;4737;Atteviks Lastvagnar AB/ePP;22915.25;10823.2155;12092.0345;1470935.212;0.629647535;0.527685035;4143.759139;0.180829759;411495.5479;0.405548122;7948;7948;0.346843259;2860713.612;1059443;0.111111111;0.591467488;0.219045376;1061062;0;0;FALSKT;10
50;49;1531;20804161;"Avgasmunstycke Gummi Ø100  (4""";737;4184;Din Bil Göteborg AB/ePP;33573.33;18419.37428;15153.95572;1486089.168;0.636134327;0.451368861;7440.722342;0.221625985;418936.2703;0.412881302;7714;7714;0.22976571;2894286.942;1067157;0.113378685;0.598408949;0.220640286;1068776;0;0;FALSKT;25
51;50;1539;20805365;Avgasslangupprullare SD fjäder;818;4701;Din Bil Syd AB/ePP;81188.77;60088;21100.77;1507189.938;0.645166709;0.259897643;13428.68068;0.165400716;432364.9509;0.426115896;7672;7672;0.094495827;2975475.712;1074829;0.115646259;0.615195152;0.222226512;1076448;0;0;FALSKT;14
52;51;1505;20801265;Avgasslangupprullare Fjäder NR;571;3168;AMG Svenska AB;14082;4423.6599;9658.3401;1516848.278;0.649301051;0.685864231;2001.490611;0.142131133;434366.4415;0.428088458;7657;7657;0.543743786;2989557.712;1082486;0.117913832;0.618106679;0.223809637;1084105;0;0;FALSKT;2
53;52;1508;20801565;Avgasslangupprullare Fjäder NR;135;105813;Bellinge Ventilation A/S;15921;5950.1019;9970.8981;1526819.176;0.653569187;0.626273356;2532.878046;0.159090387;436899.3196;0.430584728;7438;7438;0.46718171;3005478.712;1089924;0.120181406;0.621398429;0.225347482;1091543;0;0;FALSKT;3
54;53;1509;20801864;Emergency MagnaTrack Sugenhet ;892;5097;Ystads Kommun;11782.55;2081.5797;9700.9703;1536520.147;0.657721778;0.823333684;2679.20381;0.227387434;439578.5234;0.433225209;7022;7022;0.595966068;3017261.262;1096946;0.12244898;0.623834532;0.226799318;1098565;0;0;FALSKT;1
55;54;1531;20804161;"Avgasmunstycke Gummi Ø100  (4""";548;3065;IGAB IGs VVS & Fastighetsserv;12863.24;4135.59828;8727.64172;1545247.788;0.661457726;0.678494821;1906.991003;0.148251218;441485.5144;0.435104638;6821;6821;0.530270756;3030124.502;1103767;0.124716553;0.626494075;0.228209595;1105386;0;0;FALSKT;6
56;55;1504;20800844;Motordriven återgångsenhet;315;106582;Randers Bilsyn;12659.82367;0.04;12659.78367;1557907.572;0.666876865;0.99999684;5910.602059;0.466878703;447396.1165;0.440929813;6749;7200;0.533103792;3042784.326;1110516;0.126984127;0.629111559;0.229604986;1112586;0;0;FALSKT;4
57;56;1512;20801965;Avgasslangupprullare Fjäder NR;704;4009;Cove i Göteborg AB;21962.35;12277.56;9684.79;1567592.362;0.671022529;0.440972391;3077.094277;0.140107697;450473.2107;0.443962433;6608;6608;0.300878549;3064746.676;1117124;0.129251701;0.63365239;0.230971224;1119194;0;0;FALSKT;2
58;57;1546;20806961;"Avgasmunstycke Gummi Ø150  (6""";513;2827;Celero Support AB             ;16328;6924.2368;9403.7632;1576996.125;0.675047898;0.575928662;2839.965829;0.173932253;453313.1766;0.446761352;6564;6564;0.402008819;3081074.676;1123688;0.131519274;0.637028289;0.232328366;1125758;0;0;FALSKT;4
59;58;1562;20820662;"Avgasslang NR-CP Ø100 (4"") 10 ";506;2761;BIMA  Bilmaterial AB;30729.48;19899.65;10829.83;1587825.955;0.679683708;0.352424773;4521.216403;0.14712961;457834.393;0.451217223;6309;6309;0.205307737;3111804.156;1129997;0.133786848;0.64338177;0.233632784;1132067;0;0;FALSKT;10
60;59;1497;20374071;Sugvagn 920 med stötdämpare;295;106551;E.K. Entreprise A/S;16052.5055;5243;10809.5055;1598635.461;0.684310817;0.67338432;4877.958482;0.30387521;462712.3515;0.456024679;5932;5932;0.369537329;3127856.661;1135929;0.136054422;0.646700709;0.234859256;1137999;0;0;FALSKT;1
61;60;1614;20946210;Sugvagn D=125 7.5m Bilprovn.;545;3045;AB Svensk Bilprovning;77420.55;60660.6;16759.95;1615395.411;0.69148507;0.216479346;10889.59846;0.140655142;473601.9499;0.466756888;5870;5870;0.075819663;3205277.211;1141799;0.138321995;0.662707812;0.23607291;1143869;0;0;FALSKT;2
62;61;1437;20333887;SÄNDARE.;78;105233;Glenco  A/S;7881.8432;572.95427;7308.88893;1622704.3;0.694613708;0.927307071;1452.996516;0.1843473;475054.9464;0.468188884;5856;5856;0.74297342;3213159.055;1147655;0.140589569;0.664337425;0.237283668;1149725;0;0;FALSKT;1
63;62;1500;20374222;Strömskena 2.5m. båda sidor;529;2955;Pininfarina Sverige AB;17164.57;7760;9404.57;1632108.87;0.698639422;0.547905948;3743.192955;0.21807671;478798.1394;0.471877976;5661;5661;0.329807272;3230323.625;1153316;0.142857143;0.667886289;0.23845411;1155386;0;0;FALSKT;2
64;63;1592;20900720;Avgasskena L= 17.5 m;294;106550;Ole Ibsen. Balling A/S;54393.9445;38676;15717.9445;1647826.814;0.705367635;0.288964969;10187.51908;0.18729142;488985.6585;0.481918253;5530;5530;0.101665729;3284717.569;1158846;0.145124717;0.679132521;0.239597466;1160916;0;0;FALSKT;4
65;64;1613;20943010;Sugvagn std ø100 med spjäll;529;2955;Pininfarina Sverige AB;13014.99;4380.976;8634.014;1656460.828;0.709063505;0.663389983;3170.016755;0.243566592;492155.6752;0.485042453;5464;5464;0.419823603;3297732.559;1164310;0.14739229;0.681823439;0.240727177;1166380;0;0;FALSKT;2
66;65;1518;20802463;"Enkelt Utsug. Singel Ø150 (6"")";568;3159;Volvo Truck Corporation;16985.8;8242.0646;8743.7354;1665204.564;0.712806343;0.514767359;3290.4305;0.193716546;495446.1057;0.488285326;5454;5454;0.321091735;3314718.359;1169764;0.149659864;0.685335342;0.24185482;1171834;0;0;FALSKT;2
67;66;1524;20803261;"Avgasmunstycke Gummi Ø125  (5""";82;105254;H.Orloff ApS;9919.368;2971.78311;6947.58489;1672152.149;0.715780321;0.700406003;1501.115839;0.151331802;496947.2216;0.489764746;5446;5446;0.549026914;3324637.727;1175210;0.151927438;0.687386223;0.242980808;1177280;0;0;FALSKT;3
68;67;1429;20321684;Säkerhetskoppling med svivel 6;519;2885;DynaMate AB;11795;4177.7135;7617.2865;1679769.435;0.719040972;0.645806401;2377.474954;0.201566338;499324.6965;0.492107859;5240;5240;0.444256041;3336432.727;1180450;0.154195011;0.689824901;0.244064206;1182520;0;0;FALSKT;5
69;68;1512;20801965;Avgasslangupprullare Fjäder NR;1069;5336;Bravida Mellersta AB;12664.06;6138.78;6525.28;1686294.715;0.721834179;0.515259719;1383.62865;0.109256325;500708.3252;0.49347149;5142;5142;0.406030925;3349096.787;1185592;0.156462585;0.692443261;0.245127341;1187662;0;0;FALSKT;1
70;69;1602;20940310;Sugvagn Maxi;474;2450;Motoman Robotics Europe  AB;13199.9;6634.488;6565.412;1692860.127;0.724644564;0.497383465;1545.024478;0.117048196;502253.3497;0.494994184;5020;5020;0.380305911;3362296.687;1190612;0.158730159;0.695172409;0.246165252;1192682;0;0;FALSKT;2
71;70;1562;20820662;"Avgasslang NR-CP Ø100 (4"") 10 ";794;4570;Rolf Ericsson Bil i Dalarna AB;12902.4;5969.895;6932.505;1699792.632;0.727612088;0.537303525;1927.802232;0.149414236;504181.1519;0.496894123;5005;5005;0.387912326;3375199.087;1195617;0.160997732;0.697840048;0.247200062;1197687;0;0;FALSKT;3
72;71;1510;20801865;Avgasslangupprullare Fjäder NR;823;4717;Kjell´s Ventilation AB;11684;4339.4448;7344.5552;1707137.187;0.730755993;0.628599384;2341.657177;0.200415712;506522.8091;0.499201936;5003;5003;0.4281924;3386883.087;1200620;0.163265306;0.700255776;0.248234459;1202690;0;0;FALSKT;1
73;72;1508;20801565;Avgasslangupprullare Fjäder NR;571;3168;AMG Svenska AB;10537.2;3966.7346;6570.4654;1713707.653;0.733568542;0.623549463;1779.714952;0.16889828;508302.524;0.500955928;4791;4791;0.454674866;3397420.287;1205411;0.16553288;0.702434397;0.249225023;1207481;0;0;FALSKT;2
74;73;1549;20809161;Lastbilsmunstycke;962;5199;M. Flood Fastighets- o Verk-;15396.08;8959.508;6436.572;1720144.225;0.736323777;0.418065637;1646.895087;0.106968468;509949.4191;0.50257902;4790;4790;0.311118155;3412816.367;1210201;0.167800454;0.705617617;0.250215381;1212271;0;0;FALSKT;8
75;74;1566;20821262;"Avgasslang NR-CP Ø150 (6"") 5 M";77;105224;Vestergaard Company A/S;10001.38725;3842.67;6158.71725;1726302.942;0.738960073;0.6157863;1468.448687;0.146824501;511417.8678;0.504026245;4690;4690;0.468934947;3422817.754;1214891;0.170068027;0.707685456;0.251185063;1216961;0;0;FALSKT;3
76;75;1505;20801265;Avgasslangupprullare Fjäder NR;839;4796;Trinntorps Ventilation AB;8214.5;2211.82995;6002.67005;1732305.612;0.741529572;0.730740769;1349.416121;0.16427246;512767.2839;0.505356158;4653;4653;0.566437397;3431032.254;1219544;0.172335601;0.709383847;0.252147095;1221614;0;0;FALSKT;1
77;76;1505;20801265;Avgasslangupprullare Fjäder NR;976;5216;Malmö Ventilations Center AB;7659.12;2211.82995;5447.29005;1737752.902;0.743861335;0.711216178;844.7531394;0.11029376;513612.037;0.506188702;4603;4603;0.600982881;3438691.374;1224147;0.174603175;0.71096741;0.253098789;1226217;0;0;FALSKT;1
78;77;1571;20821762;"Avgasslang NR-B Ø100 (4"") 7.5 ";935;5167;Cityverkstaden;8907.3;3206.46999;5700.83001;1743453.732;0.746301629;0.640017739;1135.334016;0.127461073;514747.3711;0.507307626;4565;4565;0.512500982;3447598.674;1228712;0.176870748;0.712809041;0.254042627;1230782;0;0;FALSKT;3
79;78;1477;20373421;Hjul. sats 8 st. med kullager;703;4005;Smidesbolaget Oxelösund AB;6050;653.9586;5396.0414;1748849.773;0.748611455;0.891907669;910.5609022;0.150505934;515657.932;0.508205027;4485;4485;0.741322314;3453648.674;1233197;0.179138322;0.71405991;0.254969924;1235267;0;0;FALSKT;5
80;79;1568;20821462;"Avgasslang NR-CP Ø150 (6"") 10 ";736;4179;Sandvik SRP;8008.67;2664.59;5344.08;1754193.853;0.750899038;0.667286828;968.9692829;0.120990037;516626.9013;0.509159991;4375;4375;0.546282966;3461657.344;1237572;0.181405896;0.715715745;0.255874478;1239642;0;0;FALSKT;1
81;80;1568;20821462;"Avgasslang NR-CP Ø150 (6"") 10 ";824;4718;Starlight AB;8027;2664.59;5362.41;1759556.263;0.753194468;0.668046593;992.0751247;0.123592267;517618.9764;0.510137728;4370;4370;0.544412607;3469684.344;1241942;0.183673469;0.717375369;0.256777998;1244012;0;0;FALSKT;1
82;81;1566;20821262;"Avgasslang NR-CP Ø150 (6"") 5 M";826;4737;Atteviks Lastvagnar AB/ePP;9753.6;3842.67;5910.93;1765467.193;0.755724696;0.606025468;1552.258482;0.159147236;519171.2349;0.511667551;4359;4359;0.446911909;3479437.944;1246301;0.185941043;0.719391977;0.257679244;1248371;0;0;FALSKT;3
83;82;1506;20801365;Avgasslangupprullare Fjäder NR;548;3065;IGAB IGs VVS & Fastighetsserv;13991.6;7324.52;6667.08;1772134.273;0.758578602;0.476505904;2331.136102;0.166609687;521502.371;0.513964995;4336;4336;0.309900226;3493429.544;1250637;0.188208617;0.722284813;0.258575735;1252707;0;0;FALSKT;2
84;83;1549;20809161;Lastbilsmunstycke;945;5178;Swebus AB;15396.08;8959.508;6436.572;1778570.845;0.761333837;0.418065637;2102.995519;0.13659292;523605.3665;0.516037596;4334;4334;0.281500226;3508825.624;1254971;0.19047619;0.725468033;0.259471812;1257041;0;0;FALSKT;8
85;84;1590;20900610;ALU 150 5.0m;372;1209;SCANIA CV AB;12711.11;4482.38;8228.73;1786799.575;0.764856221;0.647365179;4031.964641;0.317200043;527637.3311;0.520011285;4197;4197;0.330183595;3521536.734;1259168;0.192743764;0.728096121;0.260339564;1261238;0;0;FALSKT;1
